sentance,list,senId,userFieldName,id
where upon Barnett posted himself at the front door to make certain that no one left the building.,1135,sn_9359,q9,list1135-q9
The sergeant did the same thing at the rear of the building.,1135,sn_9360,q10,list1135-q10
Barnett estimated that approximately three minutes elapsed between the time he heard the last of the shots and the time he started guarding the front door.,1136,sn_9361,q1,list1136-q1
"According to Barnett, quote, there were people going in and out, end quote, during this period.",1136,sn_9362,q2,list1136-q2
Sgt. D. V. Harkness of the Dallas police,1136,sn_9363,q3,list1136-q3
said that to his knowledge the building was not sealed off at twelve:thirty-six p.m. when he called in on police radio,1136,sn_9364,q4,list1136-q4
that a witness (Amos Euins) had seen shots fired from a window of the building.,1136,sn_9365,q5,list1136-q5
"At that time, Inspector Herbert V. Sawyer's car was parked in front of the building.",1136,sn_9366,q6,list1136-q6
Harkness did not know whether or not two officers with Sawyer were guarding the doors.,1136,sn_9367,q7,list1136-q7
At twelve:thirty-four p.m. Sawyer heard a call over the police radio that the shots had come from the Depository Building.,1136,sn_9368,q8,list1136-q8
He then entered the building and took the front passenger elevator as far as it would go -- the fourth floor.,1136,sn_9369,q9,list1136-q9
"After inspecting this floor, Sawyer returned to the street about three minutes after he entered the building.",1136,sn_9370,q10,list1136-q10
After he returned to the street he directed Sergeant Harkness to station two patrolmen at the front door and not let anyone in or out;,1137,sn_9371,q1,list1137-q1
he also directed that the back door be sealed off.,1137,sn_9372,q2,list1137-q2
This was no earlier than twelve:thirty-seven p.m. and may have been later.,1137,sn_9373,q3,list1137-q3
"Special Agent Forrest V. Sorrels of the Secret Service, who had been in the motorcade,",1137,sn_9374,q4,list1137-q4
"testified that after driving to Parkland Hospital, he returned to the Depository Building about twenty minutes after the shooting,",1137,sn_9375,q5,list1137-q5
found no police officers at the rear door and was able to enter through this door without identifying himself.,1137,sn_9376,q6,list1137-q6
"Although Oswald probably left the building at about twelve:thirty-three p.m., his absence was not noticed until at least one-half hour later.",1137,sn_9377,q7,list1137-q7
"Truly, who had returned with Patrolman Baker from the roof, saw the police questioning the warehouse employees.",1137,sn_9378,q8,list1137-q8
Approximately fifteen men worked in the warehouse and Truly noticed that Oswald was not among those being questioned.,1137,sn_9379,q9,list1137-q9
"Satisfying himself that Oswald was missing, Truly obtained Oswald's address, phone number, and description from his employment application card.",1137,sn_9380,q10,list1137-q10
The address listed was for the Paine home in Irving.,1138,sn_9381,q1,list1138-q1
Truly gave this information to Captain Fritz who was on the sixth floor at the time.,1138,sn_9382,q2,list1138-q2
"Truly estimated that he gave this information to Fritz about fifteen or twenty minutes after the shots,",1138,sn_9383,q3,list1138-q3
"but it was probably no earlier than one:twenty-two p.m., the time when the rifle was found.",1138,sn_9384,q4,list1138-q4
Fritz believed that he learned of Oswald's absence after the rifle was found.,1138,sn_9385,q5,list1138-q5
"The fact that Truly found Fritz in the northwest corner of the floor, near the point where the rifle was found, supports Fritz' recollection.",1138,sn_9386,q6,list1138-q6
Fingerprint and palmprint evidence establishes that Oswald handled two of the four cartons next to the window,1138,sn_9387,q7,list1138-q7
and also handled a paper bag which was found near the cartons.,1138,sn_9388,q8,list1138-q8
Oswald was seen in the vicinity of the southeast corner of the sixth floor approximately thirty-five minutes before the assassination,1138,sn_9389,q9,list1138-q9
and no one could be found who saw Oswald anywhere else in the building until after the shooting.,1138,sn_9390,q10,list1138-q10
An eyewitness to the shooting immediately provided a description of the man in the window which was similar to Oswald's actual appearance.,1139,sn_9391,q1,list1139-q1
This witness identified Oswald in a lineup as the man most nearly resembling the man he saw and later identified Oswald as the man he observed.,1139,sn_9392,q2,list1139-q2
Oswald's known actions in the building immediately after the assassination are consistent with his having been at the southeast corner window of the sixth floor,1139,sn_9393,q3,list1139-q3
at twelve:thirty p.m,1139,sn_9394,q4,list1139-q4
"On the basis of these findings the Commission has concluded that Oswald, at the time of the assassination,",1139,sn_9395,q5,list1139-q5
Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.,1139,sn_9396,q6,list1139-q6
Chapter four. The Assassin: Part five.,1139,sn_9397,q7,list1139-q7
The Killing of Patrolman J. D. Tippit,1139,sn_9398,q8,list1139-q8
"After leaving the Depository Building at approximately twelve:thirty-three p.m., Lee Harvey Oswald proceeded to his roominghouse by bus and taxi.",1139,sn_9399,q9,list1139-q9
He arrived at approximately one p.m. and left a few minutes later.,1139,sn_9400,q10,list1139-q10
"At about one:sixteen p.m., a Dallas police officer, J. D. Tippit, was shot less than one mile from Oswald's roominghouse.",1140,sn_9401,q1,list1140-q1
In deciding whether Oswald killed Patrolman Tippit the Commission considered the following:,1140,sn_9402,q2,list1140-q2
(one) positive identification of the killer by two eyewitnesses who saw the shooting,1140,sn_9403,q3,list1140-q3
"and seven eyewitnesses who heard the shots and saw the gunman flee the scene with the revolver in his hand,",1140,sn_9404,q4,list1140-q4
"(two) testimony of firearms identification experts establishing the identity of the murder weapon,",1140,sn_9405,q5,list1140-q5
"(three) evidence establishing the ownership of the murder weapon,",1140,sn_9406,q6,list1140-q6
(four) evidence establishing the ownership of a zipper jacket,1140,sn_9407,q7,list1140-q7
found along the path of flight taken by the gunman from the scene of the shooting to the place of arrest.,1140,sn_9408,q8,list1140-q8
Oswald's Movements After Leaving Depository Building,1140,sn_9409,q9,list1140-q9
"According to the reconstruction of time and events which the Commission found most credible,",1140,sn_9410,q10,list1140-q10
Lee Harvey Oswald left the building approximately three minutes after the assassination.,1141,sn_9411,q1,list1141-q1
He probably walked east on Elm Street for seven blocks to the corner of Elm and Murphy,1141,sn_9412,q2,list1141-q2
"where he boarded a bus which was heading back in the direction of the Depository Building, on its way to the Oak Cliff section of Dallas.",1141,sn_9413,q3,list1141-q3
"When Oswald was apprehended, a bus transfer marked for the Lakewood-Marsalis route was found in his shirt pocket.",1141,sn_9414,q4,list1141-q4
"The transfer was dated ""Friday November twenty-two, 'sixty-three"" and was punched in two places by the bus driver.",1141,sn_9415,q5,list1141-q5
"On the basis of this punchmark, which was distinctive to each Dallas driver,",1141,sn_9416,q6,list1141-q6
"the transfer was conclusively identified as having been issued by Cecil J. McWatters, a busdriver for the Dallas Transit Co.",1141,sn_9417,q7,list1141-q7
"On the basis of the date and time on the transfer, McWatters was able to testify that the transfer had been issued by him",1141,sn_9418,q8,list1141-q8
"on a trip which passed a check point at St. Paul and Elm Streets at twelve:thirty-six p.m., November twenty-two, nineteen sixty-three.",1141,sn_9419,q9,list1141-q9
McWatters was sure that he left the checkpoint on time,1141,sn_9420,q10,list1141-q10
"and he estimated that it took him three to four minutes to drive three blocks west from the checkpoint to Field Street,",1142,sn_9421,q1,list1142-q1
which he reached at about twelve:forty p.m.,1142,sn_9422,q2,list1142-q2
"McWatters' recollection is that he issued this transfer to a man who entered his bus just beyond Field Street,",1142,sn_9423,q3,list1142-q3
"where a man beat on the front door of the bus, boarded it and paid his fare.",1142,sn_9424,q4,list1142-q4
"About two blocks later, a woman asked to get off to make a one o'clock train at Union Station",1142,sn_9425,q5,list1142-q5
and requested a transfer which she might use if she got through the traffic.,1142,sn_9426,q6,list1142-q6
So I gave her a transfer and opened the door and she was going out the gentleman I had picked up about two blocks [back],1142,sn_9427,q7,list1142-q7
asked for a transfer and got off at the same place in the middle of the block where the lady did.,1142,sn_9428,q8,list1142-q8
"It was the intersection near Lamar Street, it was near Poydras and Lamar Street.",1142,sn_9429,q9,list1142-q9
The man was on the bus approximately four minutes.,1142,sn_9430,q10,list1142-q10
"At about six:thirty p.m. on the day of the assassination, McWatters viewed four men in a police lineup.",1143,sn_9431,q1,list1143-q1
"He picked Oswald from the lineup as the man who had boarded the bus at the, quote, lower end of town on Elm around Houston, end quote,",1143,sn_9432,q2,list1143-q2
"and who, during the ride south on Marsalis, had an argument with a woman passenger.",1143,sn_9433,q3,list1143-q3
"In his Commission testimony, McWatters said he had been in error and that a teenager named Milton Jones was the passenger he had in mind.",1143,sn_9434,q4,list1143-q4
"In a later interview, Jones confirmed that he had exchanged words with a woman passenger on the bus during the ride south on Marsalis.",1143,sn_9435,q5,list1143-q5
McWatters also remembered that a man received a transfer at Lamar and Elm Streets and that a man in the lineup was about the size of this man.,1143,sn_9436,q6,list1143-q6
